,time_step_H,time_step_A,theta_H,theta_A,H_spring,A_spring,H_damp,A_damp,H_mass,A_mass,disp_sw,disp_s,vel_sw,vel_s,acc_sw,acc_s,error_1,error_2
2271,22.71,22.71,0.7647109615403634,-0.6443734517343284,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7359414510822456,-0.5763233726343591,-0.02557219803776023,0.1836371653367176,-0.22393558630965155,0.8995331917139693,1.8539304964458103,12.530650354777098
2272,22.72,22.72,0.7640662058405762,-0.6451378403817174,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7356745461585379,-0.5744421513623639,-0.027807175982928384,0.1925934011760162,-0.2239437931158072,0.8898803129019502,1.829597947010518,12.326050907192235
2273,22.73,22.73,0.7634206860746461,-0.6459015838913206,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7353852870914743,-0.5724718352034543,-0.030041940076030754,0.20145144867135759,-0.22389995567290275,0.8798904656194015,1.806656969391532,12.11387860621729
2274,22.740000000000002,22.740000000000002,0.7627744028880936,-0.6466646814993937,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7350736879380844,-0.570413462472836,-0.032276022903167924,0.2102079005460986,-0.22380432088894162,0.869567847280475,1.785106694492042,11.894222335547488
2275,22.75,22.75,0.7621273569272023,-0.6474271324428386,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7347397493895182,-0.5682680301973505,-0.03450887398491714,0.21885947446844278,-0.2236571095471974,0.8589164852759126,1.7649471139232191,11.667167446496677
2276,22.76,22.76,0.761479548839017,-0.6481889359592055,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7343834959715774,-0.5660366398892789,-0.03673999328167091,0.22740292355573524,-0.22345859898259923,0.847940808929927,1.7461766836032966,11.432808217215475
2277,22.77,22.77,0.7608309792713467,-0.6489500912866902,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.734004941933748,-0.5637203702451066,-0.03896888617150676,0.23583497090422964,-0.22320904552940896,0.8366451598368997,1.7287945219065728,11.191236977286467
2278,22.78,22.78,0.7601816488727605,-0.6497105976641377,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7336041123625473,-0.5613203513931764,-0.04119502959682534,0.24415245375121566,-0.22290873401833255,0.8250340702184461,1.7127990484791071,10.942550447067841
2279,22.79,22.79,0.7595315582925888,-0.6504704543310417,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7331810343806744,-0.5588377323933278,-0.04341791606000063,0.25235224173139675,-0.22255795567067968,0.8131121425527645,1.6981885519307354,10.68684696342315
2280,22.8,22.8,0.7588807081809218,-0.6512296605275459,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7327357489887107,-0.556273729273903,-0.04563703274175726,0.2604312861072002,-0.22215703721045504,0.8008842322703943,1.6849604263779423,10.424230582696497
2281,22.81,22.81,0.7582290991886101,-0.6519882154944435,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7322682927961728,-0.5536295490568615,-0.04785188119589525,0.2683865503167876,-0.22170629606630152,0.7883551583417676,1.6731123491527837,10.154804591193686
2282,22.82,22.82,0.7575767319672624,-0.6527461184731799,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7317787117562884,-0.5509064492427242,-0.050061972093800186,0.27621502181504076,-0.22120607415183952,0.775529932753993,1.6626413954848498,9.878676587658083
2283,22.830000000000002,22.830000000000002,0.7569236071692457,-0.6535033687058526,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7312670553377432,-0.5481057090445303,-0.0522668071145239,0.2839137824716909,-0.22065672361938699,0.7624136443226606,1.653544413976452,9.595956022824963
2284,22.84,22.84,0.756269725447685,-0.6542599654352107,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7307333794477218,-0.5452286434046395,-0.05446588884893906,0.2914799601729131,-0.22005861389096182,0.749011516344622,1.6458178382989046,9.30675539880853
2285,22.85,22.85,0.755615087456462,-0.6550159079046579,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.73017774333022,-0.5422765915887152,-0.056658762275962345,0.2989106587840951,-0.21941212286578163,0.7353288673193875,1.6394578875238008,9.011189296901565
2286,22.86,22.86,0.7549596938502144,-0.6557711953582518,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7296002085451168,-0.5392509104863704,-0.058844916932128566,0.30620314384858854,-0.2187176377792081,0.7213710718346886,1.6344606309491372,8.709373798699158
2287,22.87,22.87,0.7543035452843357,-0.6565258270407053,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7290008476525885,-0.5361530068208772,-0.06102390144571758,0.3133546543325094,-0.21797557089327077,0.707143699186857,1.63082142949529,8.401429244879381
2288,22.88,22.88,0.7536466424149751,-0.6572798021973858,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7283797378912001,-0.5329843136800931,-0.06319520448864872,0.3203626202483083,-0.21718634945936338,0.6926524066012265,1.6285353419903201,8.087478222278301
2289,22.89,22.89,0.7529889858990344,-0.6580331200743196,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7277369555109285,-0.5297462682657443,-0.06535836279031608,0.32722439046229174,-0.2163503981166797,0.6779028724617573,1.627597491509479,7.767643672026302
2290,22.900000000000002,22.900000000000002,0.7523305763941704,-0.6587857799181881,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7270725836871327,-0.5264403477897162,-0.06751295180240403,0.3339373381974971,-0.21546815892582552,0.6629009276103752,1.6280025551927784,7.4420519531725216
2291,22.91,22.91,0.7516714145587934,-0.6595377809763309,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7263867109569068,-0.5230680520277907,-0.06965846094606125,0.3404990648229754,-0.21454009027231233,0.6476524739175559,1.6297448637826768,7.110831344877344
2292,22.92,22.92,0.7510115010520638,-0.6602891224967483,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7256794307943123,-0.5196309066879174,-0.07179446206876787,0.34690708453926467,-0.21356666030850707,0.6321635195990687,1.6328184306844458,6.774112345139902
2293,22.93,22.93,0.7503508365338961,-0.661039803728098,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7249508395783689,-0.5161304583770261,-0.0739205597537725,0.3531589111289028,-0.21254834467375822,0.6164401532296087,1.637217082441831,6.43202723771821
2294,22.94,22.94,0.7496894216649543,-0.6617898239196991,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7242010392637289,-0.512568283349651,-0.07603620191252726,0.35925243838762205,-0.21148563983596153,0.6004885504967219,1.6429342847086936,6.084710826515034
2295,22.95,22.95,0.7490272571066534,-0.6625391823215313,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7234301375561153,-0.5089459804896801,-0.07814097594602035,0.3651853437890147,-0.21037905043390434,0.584314990405148,1.6499631338991614,5.7322998565228565
2296,22.96,22.96,0.7483643435211575,-0.6632878781842367,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7226382431645973,-0.5052651547182055,-0.08023447899164986,0.37095540270369093,-0.20922908351686323,0.5679257681834945,1.6582966619029127,5.3749315851763875
2297,22.97,22.97,0.7477006815713808,-0.664035910759119,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7218254729743926,-0.5015274585581475,-0.08231625340548247,0.3765605137476293,-0.20803627068864672,0.5513273536571356,1.667927373122938,5.01274733310064
2298,22.98,22.98,0.7470362719209848,-0.6647832792981458,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7209919455678642,-0.4977345447312523,-0.08438588642387315,0.3819986065246833,-0.20680114452467585,0.5345262157023953,1.678847663070301,4.645888436799518
2299,22.990000000000002,22.990000000000002,0.7463711152343787,-0.6655299830539491,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7201377842144577,-0.4938880940202315,-0.08644294815471738,0.3872677043081618,-0.20552425127454751,0.5175289245684022,1.6910496250305738,4.274498627257798
2300,23.0,23.0,0.74570521217672,-0.6662760212798244,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.719263117233953,-0.4899898051123229,-0.08848699189958376,0.39236593865112596,-0.20420614939455545,0.5003421123351811,1.7045250266539527,3.898723161585224
2301,23.01,23.01,0.7450385634139113,-0.667021393229734,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.71836807537385,-0.48604139054816176,-0.09051767907447185,0.397291325220201,-0.20284739973154084,0.482972472807214,1.7192654802414065,3.5187084846139753
2302,23.02,23.02,0.7443711696126011,-0.6677660981583059,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7174527960733704,-0.48204460069787164,-0.09253457557546664,0.40204210617308994,-0.2014485849766953,0.46542682936980057,1.7352621658777778,3.134604265762807
2303,23.03,23.03,0.7437030314401831,-0.6685101353208356,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7165174160192933,-0.47800116951539173,-0.09453723142601331,0.40661666244050754,-0.2000102839707799,0.4477119328114098,1.7525063120355866,2.746558766874106
2304,23.04,23.04,0.7430341495647963,-0.6692535039732851,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7155620819384391,-0.4739128889702451,-0.09652532699893769,0.41101317062475795,-0.19853309792394774,0.42983477219838445,1.7709885014133593,2.3547252141568964
2305,23.05,23.05,0.7423645246553212,-0.669996203372287,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7145869419777685,-0.46978154286524554,-0.09849848995899445,0.41523005734626706,-0.19701763070969877,0.4118022880355945,1.790699224696872,1.9592561272962739
2306,23.06,23.06,0.7416941573813837,-0.6707382327751411,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.713592147119087,-0.4656089250153925,-0.10045629018621419,0.4192659254784639,-0.195464494928198,0.3936214470968941,1.811628789324901,1.560304875362279
2307,23.07,23.07,0.7410230484133505,-0.6714795914398183,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7125778527525857,-0.4613968596628039,-0.10239835879673317,0.4231192825568931,-0.19387431383460324,0.3752993400106806,1.8337672192561536,1.1580274306317284
2308,23.080000000000002,23.080000000000002,0.7403511984223303,-0.6722202786249603,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7115442176924434,-0.45714717944102756,-0.10432437880982853,0.42678865814982336,-0.19224771574616478,0.3568430887706697,1.8571043183247646,0.7525804816137881
2309,23.09,23.09,0.7396786080801738,-0.6729602935898793,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7104914042809637,-0.45286173066636787,-0.10623392119818637,0.43027287264686837,-0.19058534164803137,0.3382598475767635,1.8816296618908745,0.34412187588049903
2310,23.1,23.1,0.7390052780594708,-0.6736996355945609,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7094195801307155,-0.44854237041573247,-0.10812660719786849,0.433570740337123,-0.18888784104070547,0.31955681358786714,1.9073324861729892,-0.0671896193482734
2311,23.11,23.11,0.7383312090335514,-0.6744383038996631,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7083289142610203,-0.4441909717258759,-0.11000219167653295,0.4366809039495147,-0.18715586362971454,0.3007412573780387,1.9342019381006785,-0.4811938672109152
2312,23.12,23.12,0.7376564016764842,-0.6751762977665178,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7072195795075137,-0.4398094121604398,-0.11186027807596997,0.4396023801750482,-0.18539007194833418,0.2818204410440507,1.962226917160931,-0.897730357014374
2313,23.13,23.13,0.736980856663077,-0.6759136164571308,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7060917516589161,-0.435399582436066,-0.11370054329367589,0.44233412266810695,-0.1835911329599583,0.2628016821110939,1.9913961332829966,-1.3166374520206972
2314,23.14,23.14,0.7363045746688746,-0.6766502592341835,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7049456143626779,-0.43096340121232307,-0.1155226469547061,0.44487521687807,-0.18175973229378406,0.24369239726632982,2.0216977897421757,-1.73775113241767
2315,23.150000000000002,23.150000000000002,0.7356275563701585,-0.6773862253610338,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7037813461107324,-0.4265027633554041,-0.11732626363491262,0.44722477717867154,-0.17989654210012843,0.22449990909364576,2.0531204223058186,-2.160909412535715
2316,23.16,23.16,0.7349498024439477,-0.6781215141017148,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7025991350642685,-0.4220195902618335,-0.11911107364847216,0.44938203870047577,-0.17800225487659097,0.20523163531945857,2.085651943621005,-2.585948043952719
2317,23.17,23.17,0.7342713135679957,-0.6788561247209383,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7013991698853121,-0.4175157973066871,-0.12087679800262693,0.4513462583004538,-0.17607756112343928,0.18589496937499042,2.119280234507488,-3.0127032935596687
2318,23.18,23.18,0.7335920904207913,-0.6795900564840935,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.7001816461016854,-0.4129933345614484,-0.12262312994101247,0.45311679346816713,-0.1741231701959239,0.1664974314557283,2.1539927330250355,-3.4410084670213488
2319,23.19,23.19,0.7329121336815574,-0.6803233086572493,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6989467592182631,-0.4084541473978602,-0.12434974201610764,0.4546931125946985,-0.17213979127903653,0.14704651592035659,2.189776878553136,-3.8706972754648787
2320,23.2,23.2,0.7322314440302514,-0.6810558805071525,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.697694703789929,-0.40390016909758675,-0.12605639116352993,0.45607461904996194,-0.1701281263553507,0.1275496755491034,2.22662017259238,-4.301604460881668
2321,23.21,23.21,0.7315500221475618,-0.6817877713012326,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6964256825004632,-0.3993333512999976,-0.12774277362609704,0.45726095740809947,-0.16808889627623294,0.10801441807668118,2.26450959214201,-4.733563205017107
2322,23.22,23.22,0.7308678687149114,-0.6825189803075977,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6951399018904473,-0.3947556485942741,-0.12940862163703412,0.45825180794094444,-0.16602282717150985,0.08844826107142696,2.3034318660205932,-5.166406438834592
2323,23.23,23.23,0.7301849844144531,-0.6832495067950396,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6938375648950384,-0.39016901573282603,-0.13105367818541472,0.4590468326710943,-0.16393063908903086,0.06885872292174164,2.343373955586289,-5.599967078757162
2324,23.240000000000002,23.240000000000002,0.729501369929071,-0.6839793500330319,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6925188825305522,-0.38557540234598153,-0.13267766678330203,0.45964592127941284,-0.16181306457509914,0.049253288682441755,2.384322301184456,-6.034078486800254
2325,23.25,23.25,0.7288170259423801,-0.6847085092917308,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6911840670924957,-0.38097677829769994,-0.13428032851329844,0.4600489432027071,-0.1596708415528043,0.029639522161831112,2.4262632609336405,-6.4685722953884826
2326,23.26,23.26,0.7281319531387238,-0.6854369838419775,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6898333325109703,-0.3763751077645458,-0.13586149804755246,0.46025570980737435,-0.15750470574553774,0.010024970222292933,2.469183088577419,-6.903280620953457
2327,23.27,23.27,0.7274461522031752,-0.6861647729552974,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6884668950769687,-0.37177235818184523,-0.13742088083406487,0.4602663377692461,-0.15531540228776233,-0.00958282908866109,2.5130678844462104,-7.33803531207861
2328,23.28,23.28,0.7267596238215347,-0.6868918759039019,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6870849744227243,-0.36717048261117863,-0.13895824710517632,0.4600809664850994,-0.15310367619654255,-0.029176392963100546,2.5579035342069796,-7.772669446384734
2329,23.29,23.29,0.7260723686803312,-0.6876182919606875,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6856877903390997,-0.3625714331985194,-0.14047338614476299,0.4596997549798989,-0.15087027181371476,-0.048748243435713434,2.6036759135396115,-8.207016180448159
2330,23.3,23.3,0.7253843874668195,-0.6883440203992384,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6842755664264493,-0.3579771705862821,-0.14196606591728375,0.4591229836957834,-0.1486159420244856,-0.06829087779556839,2.6503706524197033,-8.640907949081008
2331,23.31,23.31,0.7246956808689808,-0.6890690604938261,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6828485293177485,-0.3533896630959867,-0.1434361084749131,0.45835091305612924,-0.14634144393066287,-0.08779676177442479,2.697973185944401,-9.074176530275302
2332,23.32,23.32,0.7240062495755214,-0.6897934115194112,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6814069063915069,-0.3488108486381804,-0.14488329784471624,0.4573840155322094,-0.14404753121696384,-0.10725849169624822,2.7464689008249477,-9.50665630796763
2333,23.330000000000002,23.330000000000002,0.723316094275873,-0.690517072751642,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6799509256314161,-0.34424266718102886,-0.14630743595453424,0.4562227722183541,-0.14173495823690355,-0.1266686564987096,2.795843144991526,-9.938181490612319
2334,23.34,23.34,0.7226252156601907,-0.6912400434668575,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6784808194256846,-0.33968706777797164,-0.1477083552406166,0.4548677045125178,-0.13940448692657925,-0.14601981212736806,2.846080982835594,-10.368585511777182
2335,23.35,23.35,0.7219336144193524,-0.6919623229420875,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6769968228080141,-0.33514599473558015,-0.1490858615104789,0.4533194750563264,-0.13705688348842204,-0.16530454190174315,2.897167308015833,-10.797702215570254
2336,23.36,23.36,0.7212412912449607,-0.6926839104550515,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6754991688760391,-0.33062136719814983,-0.15043983095649938,0.45157870656436033,-0.13469290329898304,-0.1845155225125755,2.949087139728424,-11.225367594829942
2337,23.37,23.37,0.7205482468293372,-0.6934048052841635,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6739880912888747,-0.32611509740990763,-0.15177009840449532,0.4496461751543063,-0.13231330285329762,-0.2036454677233268,3.001825460612933,-11.65141823734326
2338,23.38,23.38,0.7198544818655271,-0.6941250067085276,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.672463828558735,-0.3216291103981106,-0.15307646276481077,0.44752278918887606,-0.12991885026274963,-0.22268705071511347,3.0553669401937804,-12.07568964322637
2339,23.39,23.39,0.7191599970472953,-0.6948445140079429,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.670926624238381,-0.3171653052054186,-0.15435881648087732,0.44520946826339947,-0.12751031276666255,-0.24163304269335623,3.1096959240909494,-12.498019533362896
2340,23.400000000000002,23.400000000000002,0.7184647930691259,-0.6955633264629023,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6693767173464187,-0.3127255918531054,-0.15561701747772674,0.44270715507888486,-0.12508845397882065,-0.2604761761900916,3.164797049871866,-12.918244691372161
2341,23.41,23.41,0.7177688706262237,-0.6962814433545931,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6678143475092423,-0.3083118324381898,-0.15685091631134968,0.4400169622035696,-0.12265402918640059,-0.27920937791033645,3.220654915902214,-13.336206001838079
2342,23.42,23.42,0.7170722304145107,-0.6969988639648984,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6662397634069489,-0.3039259182450319,-0.15806044556037147,0.43713996128996757,-0.12020781061174172,-0.2978254578960592,3.2772535378630128,-13.75174185395988
2343,23.43,23.43,0.716374873130627,-0.6977155875763978,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6646532074570283,-0.2995697007517627,-0.1592454367788887,0.4340774525315935,-0.11775055656745287,-0.31631739583345897,3.3345773341245826,-14.164694046261177
2344,23.44,23.44,0.7156767994719296,-0.6984316134723682,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6630549210985457,-0.29524502515142126,-0.16040576105110257,0.4308306903032082,-0.11528302102498365,-0.33467819231039186,3.3926107865619226,-14.574904912769563
2345,23.45,23.45,0.7149780101364926,-0.6991469409367829,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6614451560523268,-0.2909537352922949,-0.1615413702073596,0.4274009827950279,-0.11280597078176376,-0.35290085372892277,3.4513377151989917,-14.982216904321874
2346,23.46,23.46,0.7142785058231051,-0.699861569254315,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6598241595006632,-0.28669764530695085,-0.1626521641930289,0.4237897734230899,-0.11032016155061039,-0.37097851054949665,3.5107422321156925,-15.386475015632778
2347,23.47,23.47,0.7135782872312714,-0.7005754977103361,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6581921778738198,-0.28247857356876993,-0.163738051498182,0.4199985074931161,-0.10782634836987295,-0.3889042774820439,3.5708084979947157,-15.787523879151939
2348,23.48,23.48,0.7128773550612094,-0.7012887255909183,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6565494630328411,-0.278298310810584,-0.16479895700027658,0.4160287732731986,-0.10532528869560376,-0.40667138289532295,3.631520323691321,-16.185210494154905
2349,23.490000000000002,23.490000000000002,0.7121757100138523,-0.7020012521828329,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6548962656947385,-0.2741586217834983,-0.165834795262348,0.41188224040777205,-0.10281773338785187,-0.4242731601119059,3.6928615937417013,-16.57938408286772
2350,23.5,23.5,0.7114733527908443,-0.702713076773554,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6532328347946714,-0.2700612765210009,-0.16684556190868496,0.40756047082661534,-0.10030442838976474,-0.4417029151903678,3.754816308385477,-16.969893412457346
2351,23.51,23.51,0.7107702840945427,-0.703424198651257,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6515594224250427,-0.266008016786543,-0.16783112793458266,0.40306534608222117,-0.09778612383679149,-0.45895408362742574,3.817368263165613,-17.356589676820544
2352,23.52,23.52,0.7100665046280167,-0.7041346171048195,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6498762801845185,-0.26200056858453236,-0.16879151095458492,0.3983985760861669,-0.0952635602262354,-0.4760201486465489,3.8805012869587476,-17.739325410535724
2353,23.53,23.53,0.7093620150950447,-0.7048443314238241,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.64818366100907,-0.25804065333941956,-0.16972667147694642,0.39356202741012736,-0.0927374814756585,-0.49289462172044723,3.9441991219218164,-18.11795354499379
2354,23.54,23.54,0.708656816200117,-0.7055533408985557,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6464818156569895,-0.25412992993886346,-0.1706365407251129,0.38855774274732113,-0.09020861671107552,-0.5095712653430182,4.008445650325942,-18.49233236138328
2355,23.55,23.55,0.7079509086484321,-0.7062616448200052,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6447709982166577,-0.250270079781187,-0.17152108351716783,0.3833877363735166,-0.08767770350551285,-0.5260437533817428,4.073224540184892,-18.862318216451797
2356,23.56,23.56,0.7072442931458977,-0.7069692424798688,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6430514621064577,-0.246462749534822,-0.17238030759019934,0.37805403927108616,-0.08514546976436556,-0.5423058931193309,4.138519503171014,-19.22777043517478
2357,23.57,23.57,0.7065369703991287,-0.7076761331705491,6.9075774192202575,5.045860075061277,0.1949562226438498,0.10373464055081212,0.006413780264085218,0.006005327014496792,0.6413234601848227,-0.24270956628426146,-0.17321421248115315,0.37255877029275775,-0.08261263891517501,-0.5583515727611174,4.204314287011522,-19.58855001902344
