,time_step_H,time_step_A,theta_H,theta_A,H_spring,A_spring,H_damp,A_damp,H_mass,A_mass,disp_sw,disp_s,vel_sw,vel_s,acc_sw,acc_s,error_1,error_2
830,8.3,8.3,0.7379313711099628,0.674875760071267,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8887981143909798,0.7808851342115023,-0.08774308371446528,-0.23265658490144392,-0.31541549762584625,-0.368480769107772,-0.05872898230722116,-0.4519127517599604
831,8.31,8.31,0.7386058777918999,0.6741374913852938,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8879049383160407,0.7785402062674638,-0.09088939488864882,-0.2363227232970578,-0.31250607776211203,-0.3653648140784033,-0.058071916157694636,-0.4492220590031464
832,8.32,8.32,0.7392796458680209,0.6733985485618852,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8869804480074306,0.7761587786590677,-0.09400632535543385,-0.23995746369780752,-0.3095380762317721,-0.3622045390941711,-0.05740292751671027,-0.44648253567943263
833,8.33,8.33,0.7399526746645575,0.6726589323399842,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8860249342172619,0.7737411559761609,-0.09709327761170727,-0.24356038601412444,-0.30651208585272044,-0.35900037075253055,-0.05672213879258227,-0.44369461738651267
834,8.34,8.34,0.7406249635084812,0.6719186434592069,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8850387070602819,0.7712876715662976,-0.1001496705300203,-0.2471310413934832,-0.3034287353893019,-0.3557527774889642,-0.056029679966191855,-0.4408587805354662
835,8.35,8.35,0.741296511727503,0.6711776826598423,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8840220672323084,0.7687986390964371,-0.10317487019298174,-0.2506690285001528,-0.30028863865062566,-0.3524621954079362,-0.05532567778205579,-0.4379754726418859
836,8.36,8.36,0.7419673186500749,0.6704360506828508,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8829753335099355,0.7662743897777166,-0.10616843270835342,-0.25417388257071377,-0.29709243943025343,-0.3491290883610689,-0.05461026431052129,-0.43504516770825924
837,8.370000000000001,8.370000000000001,0.7426373836053902,0.6696937482698644,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8818988249633676,0.7637152593401778,-0.10912973763252944,-0.2576451969628096,-0.29384078675608577,-0.3457539219509069,-0.05388357350250159,-0.4320683439815174
838,8.38,8.38,0.7433067059233835,0.6689507761631858,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8807928706476965,0.7611215922915449,-0.11205827097912752,-0.2610825282216805,-0.2905343463486017,-0.34233717583286827,-0.05314574223473699,-0.4290454931359634
839,8.39,8.39,0.7439752849347329,0.6682071351057867,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.879657794321705,0.7584937173192664,-0.11495342319304783,-0.2644855105587502,-0.28717377851988307,-0.3388792994010332,-0.05239690622212724,-0.42597708225184316
840,8.4,8.4,0.7446431199708594,0.667462825841308,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8784939358192924,0.7558319870990183,-0.11781475441609297,-0.2678536801086168,-0.2837597685406355,-0.3353807836763504,-0.05163720590708654,-0.4228636150182218
841,8.41,8.41,0.745310210363928,0.6667178491140593,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8773016210685637,0.7531367343378403,-0.12064165308770132,-0.2711866401326502,-0.2802929807077142,-0.3318420865020378,-0.050866777890715184,-0.41970556515104923
842,8.42,8.42,0.7459765554468483,0.6659722056690169,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8760812166911537,0.7504083349181909,-0.1234336132820321,-0.2744840226153082,-0.27677415609726125,-0.32826371845148133,-0.05008577397794639,-0.41650346515274994
843,8.43,8.43,0.7466421545532752,0.6652258962518245,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8748330722544475,0.7476471442331242,-0.12619011882379727,-0.27774542839117694,-0.27320400302479336,-0.3246461659643557,-0.04929433926168477,-0.41325782023345453
844,8.44,8.44,0.7473070070176099,0.6644789216087912,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8735575354693279,0.7448535135279631,-0.1289106523310933,-0.28097045103145735,-0.2695832266240927,-0.32098991019006656,-0.04849261810481398,-0.40996913011109337
845,8.45,8.45,0.7479711121749998,0.6637312824868916,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8722549880174342,0.7420278312902405,-0.13159478375055506,-0.28415871641722207,-0.2695832266240927,-0.32098991019006656,-0.04849261810481398,-0.40996913011109337
846,8.46,8.46,0.7486344693613399,0.6629829796337647,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8709257712656152,0.7391704372237663,-0.13424191823623888,-0.28730983348692,-0.2621928069060124,-0.31356333124995545,-0.04685893026088841,-0.4032647479564879
847,8.47,8.47,0.749297077913273,0.6622340137977136,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8695702822505057,0.7362817341826052,-0.13685167141888444,-0.29042343828208245,-0.2584246577977814,-0.3097940148874936,-0.04602726891679751,-0.39985010883267624
848,8.48,8.48,0.7499589371681907,0.6614843857277038,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8681888853680366,0.7333620833705071,-0.1394234188571045,-0.2934992001230529,-0.25460889142561927,-0.30598801314879454,-0.045185935636202414,-0.396394538461258
849,8.49,8.49,0.7506200464642337,0.6607340961733635,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8667819635738381,0.7304118693601902,-0.14195675862472384,-0.296536704766154,-0.25074627948195516,-0.3021458494179208,-0.044335087709431543,-0.39289858297324765
850,8.5,8.5,0.7512804051402927,0.6599831458849821,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8653498990051115,0.7274314669131492,-0.14445123487235775,-0.2995356156689757,-0.2468375955133533,-0.29826802487997867,-0.043474882638137986,-0.38936277222462085
851,8.51,8.51,0.7519400125360092,0.6592315356135099,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8638930887624575,0.7244212742143157,-0.14690644703480107,-0.30249554884766816,-0.24288363927804504,-0.2943550772191272,-0.04260548335014837,-0.3857876701453995
852,8.52,8.52,0.7525988679917759,0.6584792661105568,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8624119244317052,0.7213816778152736,-0.14932189175946944,-0.30541617492262374,-0.23888520403805408,-0.29040752259228303,-0.04172705159626425,-0.3821738226671396
853,8.53,8.53,0.7532569708487372,0.6577263381283925,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8609067956651965,0.7183130597508349,-0.15169704701667291,-0.30829715987712986,-0.23888520403805408,-0.29040752259228303,-0.04172705159626425,-0.3821738226671396
854,8.540000000000001,8.540000000000001,0.7539143204487906,0.6569727524199449,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8593781287191984,0.7152158440066624,-0.1540316029040227,-0.3111381664073717,-0.23075812345877797,-0.2824106876923606,-0.03994374785499677,-0.3748321090623638
855,8.55,8.55,0.7545709161345863,0.6562185097387997,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8578263211482944,0.7120904190250763,-0.15632502290344025,-0.3139388858109371,-0.2266311403656209,-0.2783624878717311,-0.039039214004238765,-0.37110538880422256
856,8.56,8.56,0.7552267572495287,0.6554636108391994,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8562517869383128,0.7089371905544686,-0.158577015138755,-0.31669893138606175,-0.22246296270219235,-0.2742818162283358,-0.03812631557595688,-0.36734218334644614
857,8.57,8.57,0.7558818431377768,0.6547080564760428,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8546549426325286,0.7057565672562794,-0.1607870541785769,-0.31941803668002877,-0.2182544343912367,-0.2701692102886212,-0.037205224511859314,-0.3635430670529721
858,8.58,8.58,0.7565361731442448,0.6539518474048844,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8530361987752841,0.7025489465818818,-0.16295481761878136,-0.32209581715552454,-0.2140063821949532,-0.2660252024936449,-0.03627610832843443,-0.35970860285304623
859,8.59,8.59,0.7571897466146026,0.6531949843819331,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.851395998943773,0.6993147660671889,-0.16507993266666318,-0.3247320126031161,-0.20971969843425844,-0.26185036686252056,-0.03533914824363412,-0.355839404873326
860,8.6,8.6,0.757842562895277,0.6524374681640519,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8497347637583861,0.6960544337256392,-0.16716198823422315,-0.3273263050995235,-0.20539523248221392,-0.2576452433050969,-0.0343945166851287,-0.35193604836038134
861,8.61,8.61,0.7584946213334516,0.6516792995087568,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8480529255886469,0.6927683702497971,-0.16920058005282732,-0.3298784077029168,-0.2010338565735668,-0.25341038523738707,-0.03344239070659245,-0.34799912504345826
862,8.620000000000001,8.620000000000001,0.7591459212770681,0.6509204791742164,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8463509160663149,0.6894569928287365,-0.17119539107914808,-0.3323879886731033,-0.1966364393168389,-0.24914634485013173,-0.032482946195336065,-0.344029223350929
863,8.63,8.63,0.7597964620748267,0.6501610079192511,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8446291824075278,0.6861207375001772,-0.17314605012746395,-0.3348547931203565,-0.19220388120769039,-0.24485369220472833,-0.03151636580600455,-0.34002695514848164
864,8.64,8.64,0.7604462430761864,0.6494008865033322,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.842888159750661,0.6827600236031605,-0.17505219448123494,-0.3372785138913186,-0.1877370594876641,-0.2405329795655773,-0.03054282728261085,-0.33599291098908435
865,8.65,8.65,0.7610952636313663,0.6486401156865809,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8411283116145923,0.6793753065202347,-0.1769135207584509,-0.33965888335536826,-0.18323690420670946,-0.23618480353059756,-0.029562519115750308,-0.3319277299634061
866,8.66,8.66,0.7617435230913461,0.6478786962297679,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8393500743787612,0.6759670013578604,-0.17872965106966499,-0.34199563924872733,-0.17870429662652504,-0.2318097052673053,-0.02857561969626071,-0.3278319952088526
867,8.67,8.67,0.7623910208078662,0.6471166288943128,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8375539042339224,0.6725355502373636,-0.18050034242797328,-0.34428848906433585,-0.1741401515898736,-0.22740826503825637,-0.027582313982860797,-0.32370632831431356
868,8.68,8.68,0.7630377561334292,0.6463539144422825,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8357402482793767,0.6690813785626155,-0.18222510038097525,-0.3465372654568112,-0.16954537529371583,-0.22298102830432304,-0.02658278581328567,-0.31955132338831754
869,8.69,8.69,0.7636837284212995,0.6455905536363918,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8339095756877154,0.6656049417681686,-0.18390384012224395,-0.34874159907596963,-0.16492090328703266,-0.21852859920861314,-0.02557722375255651,-0.31536762311221433
870,8.700000000000001,8.700000000000001,0.7643289370255052,0.6448265472400011,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8320623534367922,0.6621066941037934,-0.18553612161479194,-0.3509012982776574,-0.16026767763382685,-0.21405156462536717,-0.024565819036824064,-0.3111558623749298
871,8.71,8.71,0.7649733813008374,0.644061896017117,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8301990427730042,0.6585870752723281,-0.18712176961421234,-0.3530160856764749,-0.1555866225635071,-0.20955049809023626,-0.023548757966921345,-0.3069166588908548
872,8.72,8.72,0.7656170606028521,0.6432966007323906,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8283200966396749,0.655046515141362,-0.18866046278949278,-0.35508571928922805,-0.1508786507211439,-0.20502595703304535,-0.022526224985081493,-0.30265061553028944
873,8.73,8.73,0.76625997428787,0.642530662151117,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8264260051903399,0.6514854931416687,-0.19015198758287785,-0.3571099971409368,-0.14614474259603055,-0.2004785617028523,-0.021498418324224156,-0.29835840240398825
874,8.74,8.74,0.7669021217129774,0.6417640810392348,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8245172344449425,0.6479044539096261,-0.191595969058149,-0.359088713242555,-0.14138583805123167,-0.19590888545698107,-0.020465528186254165,-0.2940406415842072
875,8.75,8.75,0.7675435022360271,0.6409968581633251,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8225942635664635,0.6443038581069502,-0.19299227179516412,-0.3610216094119188,-0.13660289493390299,-0.19131752751566505,-0.019427747631639843,-0.2896979791382247
876,8.76,8.76,0.7681841152156385,0.6402289942906106,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8206575684760378,0.6406841637357309,-0.1943406953485757,-0.3629084455306976,-0.13179686658022563,-0.18670508228172242,-0.01838526907477532,-0.28533105682488336
877,8.77,8.77,0.7688239600111986,0.6394604901889552,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.818707630159734,0.6370458308489264,-0.19564085587470326,-0.3647490922754148,-0.12696872266661666,-0.18207213579546705,-0.017338288785410088,-0.28094051540689324
878,8.78,8.78,0.7694630359828628,0.6386913466268629,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8167449335134177,0.6333893256311771,-0.19689259832146205,-0.36654332177091853,-0.12696872266661666,-0.18207213579546705,-0.017338288785410088,-0.28094051540689324
879,8.790000000000001,8.790000000000001,0.7701013424915553,0.637921564373477,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8147699609234594,0.6297151101361589,-0.19809581543760935,-0.3682908828249905,-0.11724996140944641,-0.1727471490214112,-0.015231603713712094,-0.27209118099789514
880,8.8,8.8,0.7707388788989694,0.6371511441985801,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8127832077967314,0.626023663929452,-0.19925020813309902,-0.3699916328895035,-0.11236130234313477,-0.1680563219776705,-0.01417229418130049,-0.26763370399337444
881,8.81,8.81,0.7713756445675688,0.6363800868725921,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8107851553223664,0.6223154451592073,-0.2003556344945216,-0.37164537100189626,-0.10745441879891027,-0.1633473997823847,-0.01310926764560113,-0.26315521713698475
882,8.82,8.82,0.7720116388605879,0.6356083931665701,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8087762943965284,0.6185909250458981,-0.20141190238041803,-0.37325192818415304,-0.10253029384423427,-0.15862098656252602,-0.012042722419561693,-0.25865637802386715
883,8.83,8.83,0.7726468611420324,0.6348360638522081,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8067571093182152,0.6148505648572821,-0.20241886552267685,-0.374811124710923,-0.09758989672538187,-0.15387767380610956,-0.010972853721667102,-0.25413783083991737
884,8.84,8.84,0.7732813107766802,0.6340630997018352,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8047281035405799,0.6110948509839383,-0.20337623893839274,-0.37632285617662975,-0.09263423773701324,-0.14911807977195826,-0.009899865808836552,-0.24960025194866803
885,8.85,8.85,0.7739149871300817,0.6332895014884152,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8026897710473714,0.6073242569570627,-0.20428402326079684,-0.3777868852769083,-0.08766430020621542,-0.1443428174500537,-0.008823956301148116,-0.24504430450811077
886,8.86,8.86,0.7745478895685606,0.6325152699855466,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.8006426105901071,0.603539262901417,-0.20514201369489726,-0.3792030937057885,-0.08268108293117848,-0.1395524979558762,-0.007745326775352927,-0.24047065668603063
887,8.870000000000001,8.870000000000001,0.7751800174592144,0.6317404059674606,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.79858711778288,0.5997403453865883,-0.205950181888957,-0.3805712807311369,-0.0776855730851678,-0.1347477352419566,-0.006664175791849048,-0.2358799745802943
888,8.88,8.88,0.7758113701699154,0.6309649102090215,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7965237916038244,0.5959279823279519,-0.20670827509395737,-0.3818913444275438,-0.07267877189213653,-0.12992913539851067,-0.0055807054963202055,-0.23127292273135217
889,8.89,8.89,0.7764419470693109,0.6301887834857246,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7944531367255497,0.5921026627002123,-0.20741624150339155,-0.3831631745836218,-0.06766168451857613,-0.12509732089291495,-0.004495118302206416,-0.22665018127881353
890,8.9,8.9,0.777071747526824,0.6294120265736968,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7923756537534439,0.5882648676066502,-0.2080739692465762,-0.38438663672415324,-0.06263531070767518,-0.12025290526913632,-0.003407615597531742,-0.22201242030271373
891,8.91,8.91,0.7777007709126542,0.628634640249695,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7902918449765493,0.5844150808068068,-0.2086814032415544,-0.38556158294979254,-0.05760065157147572,-0.11539650694177364,-0.002318398875466509,-0.2173603140250889
892,8.92,8.92,0.7783290165977784,0.6278566252911051,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7882022136327015,0.580553787134883,-0.20923845442378805,-0.3866878983810159,-0.052558711132164426,-0.11052874273364782,-0.0012276703474127545,-0.21269453701239305
893,8.93,8.93,0.7789564839539509,0.6270779824759424,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.786107265426996,0.5766814752107655,-0.20974497617489318,-0.38776551746183324,-0.04751049982425946,-0.10565023019359476,-0.00013563378516538035,-0.20801576736486646
894,8.94,8.94,0.7795831723537043,0.6262987125828494,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7840075033721593,0.5727986293632454,-0.21020100879261808,-0.38879428143549183,-0.042457017248240685,-0.10076158938911012,0.0009575099826237787,-0.20332468046683574
895,8.950000000000001,8.950000000000001,0.7802090811703504,0.625518816391096,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7819034330770764,0.5689057416573655,-0.2106065681686154,-0.3897740621970463,-0.03739926787625831,-0.09586344897216864,0.00205155884651705,-0.19862196135275903
896,8.96,8.96,0.7808342097779803,0.6247382946805783,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7797955608413327,0.5650032994304702,-0.2109614318622402,-0.39070484762274915,-0.032338266051635395,-0.09095641945615694,0.003146308040744717,-0.19390828449574057
897,8.97,8.97,0.7814585575514654,0.623957148231818,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7776844005051692,0.5610918068825904,-0.21126569441675697,-0.39158651730826094,-0.02727502931073768,-0.08604114533281071,0.004241552953255204,-0.18918435146481835
898,8.98,8.98,0.7820821238664583,0.6231753778259616,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7755704422761941,0.5571717335496136,-0.21151941175825884,-0.392418940034863,-0.022210531806193486,-0.08111822486810268,0.005337098029104336,-0.18445081620629317
899,8.99,8.99,0.7827049080993922,0.6223929842447792,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7734542009958716,0.5532435813820408,-0.21172237393119983,-0.39320214624792493,-0.017145803186459946,-0.07618828505814487,0.006432735215221695,-0.1797083719515999
900,9.0,9.0,0.7833269096274834,0.6216099682706644,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7713361836604649,0.5493078433082706,-0.2118746486421781,-0.3939360373017789,-0.012081849153659556,-0.071251952816249,0.0075282623669720074,-0.17495770390799412
901,9.01,9.01,0.7839481278287302,0.6208263306866332,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7692168964407625,0.5453650140839199,-0.2119763118291226,-0.3946205208682107,-0.0070196729877494484,-0.0663098576090074,0.008623477752077367,-0.17019949959347133
902,9.02,9.02,0.7845685620819146,0.620042072276323,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7670968466157881,0.5414155862633615,-0.21202729302056975,-0.3952555738007292,-0.0019602853822833118,-0.06136261884151119,0.009718177733307628,-0.16543444108282768
903,9.03,9.03,0.7851882117666023,0.6192571938239922,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7649765467081321,0.5374600665160553,-0.21202771011070837,-0.39584113403129256,-0.0019602853822833118,-0.06136261884151119,0.009718177733307628,-0.16543444108282768
904,9.040000000000001,9.040000000000001,0.7858070762631436,0.6184716961145191,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.762856487945911,0.5334989285248534,-0.2119775511326295,-0.3963771741676116,0.008146106190162768,-0.05145523618254991,0.011905223293809336,-0.15588652646043083
905,9.05,9.05,0.7864251549526741,0.6176855799334016,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.760737183699946,0.5295326773773438,-0.21187692358659418,-0.39686362279493487,0.013191116583541083,-0.046496328954551504,0.012997167941534592,-0.15110502753709457
906,9.06,9.06,0.7870424472171151,0.6168988460667555,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7586191375687606,0.5255618097241392,-0.21172591381165465,-0.39730044539759796,0.018229334445258722,-0.04153478632704534,0.014087791804339497,-0.14631942270931036
907,9.07,9.07,0.7876589524391746,0.6161114953013148,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7565028523065073,0.5215868230353238,-0.21152467037450184,-0.3976875775794111,0.023259766755928248,-0.0365712405528969,0.015176895242445254,-0.1415304022832685
908,9.08,9.08,0.7882746700023473,0.6153235284244302,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7543888324541098,0.5176082137796629,-0.2112730221121811,-0.39802513862060696,0.028281406445347452,-0.03160630513906766,0.016264274708735177,-0.13673864882012063
909,9.09,9.09,0.7888895992909156,0.6145349462240683,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7522775802816398,0.5136264765978475,-0.21097116045043496,-0.39831306252378407,0.03329326232194003,-0.02664060818479034,0.0173497311855915,-0.13194484876272772
910,9.1,9.1,0.7895037396899505,0.6137457494888116,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7501696034545172,0.50964211819613,-0.2106192223217126,-0.39855132990083103,0.03829433214916895,-0.021674790872014345,0.01843306295564699,-0.12714970364614814
911,9.11,9.11,0.7901170905853113,0.6129559390078564,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7480653890952582,0.5056556150290082,-0.21021737185544712,-0.3987399081671229,0.04328365327108493,-0.016709454355991308,0.01951407678153731,-0.12235387357463282
912,9.120000000000001,9.120000000000001,0.7907296513636476,0.6121655155710132,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7459654491806486,0.5016674849314589,-0.20976569769305586,-0.3988788301397632,0.04826021477642834,-0.01174525125573799,0.02059256874152629,-0.11755807368400902
913,9.13,9.13,0.7913414214123983,0.6113744799687055,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7438702681022666,0.4976782030712818,-0.20926426597204312,-0.3989681393014172,0.05322305665579602,-0.006782774659894571,0.021668345711212653,-0.11276295966271846
914,9.14,9.14,0.7919524001197935,0.6105828329919688,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.74178035578474,0.49368828662254166,-0.2087133044705082,-0.3990078210749375,0.058171176675299995,-0.0018226810682503,0.022741205979262064,-0.10796924737092281
915,9.15,9.15,0.7925625868748546,0.6097905754324501,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7396961930420772,0.489698211426884,-0.208112935680164,-0.39899790965306625,0.06310362451614565,0.003134433431119077,0.02381095841425774,-0.10317759375052904
916,9.16,9.16,0.7931719810673948,0.6089977080824067,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.7376182810716763,0.4857084828504751,-0.2074632951138666,-0.39893845118292076,0.0680194117370575,0.008087933705836313,0.02487740387088138,-0.098388696209183
